chunk,old_integration_s,new_integration_s,delta_integration_s,old_read_s,new_read_s,delta_read_s,old_write_s,new_write_s,delta_write_s
1,180.42,164.51,15.91,7.19,6.78,0.41,3.86,3.83,0.03
2,184.96,165.24,19.72,7.66,7.75,-0.09,3.01,2.48,0.53
3,183.77,164.46,19.31,7.53,7.59,-0.06,2.00,2.51,-0.51
4,184.38,164.93,19.45,7.42,7.22,0.21,2.30,15.76,-13.46
5,182.86,164.81,18.05,7.52,8.02,-0.49,2.11,3.21,-1.11
6,182.40,164.51,17.89,7.44,7.47,-0.03,2.79,4.96,-2.16
7,182.24,166.91,15.33,7.53,7.19,0.34,2.19,3.26,-1.07
8,199.38,164.58,34.79,7.47,7.19,0.29,3.28,3.42,-0.14
9,230.05,164.52,65.53,8.81,7.24,1.56,2.79,3.93,-1.14
10,251.79,165.16,86.63,7.57,7.18,0.40,2.77,3.27,-0.51
11,182.28,164.52,17.76,8.73,7.13,1.60,2.78,3.07,-0.29
12,182.23,164.44,17.79,8.79,7.13,1.66,2.44,3.18,-0.73
13,213.42,164.44,48.98,8.63,7.13,1.49,2.49,3.19,-0.70
14,182.82,164.45,18.38,8.79,7.08,1.71,3.25,3.20,0.05
15,185.42,164.50,20.92,8.77,7.17,1.60,3.00,3.90,-0.90
16,182.61,164.52,18.09,8.77,7.21,1.56,3.09,4.09,-1.00
17,184.58,164.95,19.63,8.76,7.26,1.50,3.16,3.34,-0.19
18,182.90,164.56,18.34,8.85,7.14,1.70,2.89,3.16,-0.27
19,183.37,164.55,18.82,8.78,7.04,1.74,3.19,3.11,0.08
20,182.51,164.42,18.09,9.35,7.03,2.31,3.34,3.14,0.20
21,182.56,164.43,18.13,8.81,7.00,1.81,2.85,3.13,-0.28
22,182.37,165.26,17.11,7.64,6.99,0.65,3.01,2.99,0.01
23,182.48,164.83,17.65,7.52,6.99,0.53,2.70,3.00,-0.30
24,182.33,164.40,17.93,7.44,6.99,0.44,2.69,3.01,-0.32
25,182.66,164.43,18.23,7.45,7.05,0.40,2.67,3.11,-0.44
26,182.44,164.52,17.92,7.42,7.02,0.40,2.74,3.20,-0.46
27,182.43,164.41,18.03,7.44,6.99,0.45,3.14,3.17,-0.03
28,225.88,164.42,61.46,7.44,6.97,0.47,2.70,3.16,-0.47
29,182.39,164.41,17.97,7.42,6.87,0.55,2.68,3.14,-0.46
30,213.41,164.44,48.97,7.42,6.86,0.55,2.67,3.14,-0.47
31,182.47,164.41,18.06,7.41,6.83,0.58,2.65,4.32,-1.67
32,182.35,164.46,17.90,7.40,7.12,0.28,2.65,3.05,-0.40
33,182.40,164.41,17.98,7.39,7.05,0.35,2.79,3.04,-0.25
34,183.20,164.46,18.74,8.91,7.01,1.90,2.68,3.04,-0.36
35,182.90,164.45,18.45,8.65,6.99,1.67,2.69,3.11,-0.42
36,182.95,164.46,18.49,8.68,6.98,1.70,2.73,3.24,-0.51
37,183.09,164.40,18.69,8.67,7.00,1.68,3.02,3.22,-0.20
38,183.14,164.42,18.73,9.07,6.96,2.11,2.89,3.10,-0.21
39,183.15,164.38,18.77,8.75,6.96,1.79,2.74,3.27,-0.53
40,182.41,164.43,17.97,7.36,7.00,0.36,3.05,3.06,-0.01
41,182.78,164.46,18.33,7.31,6.88,0.43,2.78,3.05,-0.27
42,182.54,164.38,18.17,7.25,7.00,0.25,2.73,3.03,-0.30
43,182.25,164.38,17.86,7.25,6.95,0.30,2.59,3.03,-0.44
44,182.53,164.41,18.11,7.23,6.88,0.35,2.60,3.02,-0.42
45,182.40,164.40,18.00,7.29,6.90,0.39,2.57,3.03,-0.46
46,182.32,164.40,17.92,7.24,6.92,0.32,2.47,2.93,-0.46
47,182.42,164.44,17.99,7.28,6.90,0.38,2.50,3.17,-0.67
48,180.45,164.42,16.03,7.30,7.76,-0.46,2.41,2.97,-0.56
49,177.65,164.40,13.25,7.24,6.84,0.40,2.72,3.06,-0.34
50,178.75,164.41,14.34,8.68,6.86,1.83,2.69,3.06,-0.37
51,177.74,164.40,13.34,8.52,6.86,1.66,2.50,3.06,-0.56
52,178.16,164.39,13.77,8.39,6.88,1.52,2.95,2.97,-0.02
53,25.47,23.62,1.85,5.08,3.65,1.43,0.74,0.97,-0.23
